ZONE I=5, J=5
0.4 0.7 -0.144758 -0.0483115 23.0631 
0.425 0.7 -0.152143 -0.0389825 23.0747 
0.45 0.7 -0.158301 -0.0287987 23.0864 
0.475 0.7 -0.163231 -0.0177601 23.0981 
0.5 0.7 -0.166934 -0.0058667 23.1097 

ZONE I=5, J=5
0.5 0.6 -0.206807 -0.0242612 21.9135 
0.525 0.6 -0.21246 -0.00433258 21.9989 
0.55 0.6 -0.216271 0.016037 22.0843 
0.575 0.6 -0.21824 0.0368475 22.1697 
0.6 0.6 -0.218368 0.058099 22.2552 
0.5 0.625 -0.19865 -0.017937 22.2174 
0.525 0.625 -0.20341 -7.01031e-05 22.3028 
0.55 0.625 -0.206191 0.0182877 22.3883 
0.575 0.625 -0.206994 0.0371365 22.4737 
0.6 0.625 -0.205818 0.0564762 22.5591 
0.5 0.65 -0.189285 -0.0127632 22.5214 
0.525 0.65 -0.193119 0.00325164 22.6068 
0.55 0.65 -0.194925 0.0196752 22.6922 
0.575 0.65 -0.194703 0.0365076 22.7776 
0.6 0.65 -0.192452 0.0537488 22.8631 
0.5 0.675 -0.178713 -0.00873974 22.8253 
0.525 0.675 -0.181587 0.00563265 22.9107 
0.55 0.675 -0.182471 0.0201995 22.9961 
0.575 0.675 -0.181366 0.0349608 23.0816 
0.6 0.675 -0.178271 0.0499165 23.167 
0.5 0.7 -0.166934 -0.0058667 23.1292 
0.525 0.7 -0.168814 0.00707294 23.2147 
0.55 0.7 -0.16883 0.0198605 23.3001 
0.575 0.7 -0.166983 0.032496 23.3855 
0.6 0.7 -0.163273 0.0449795 23.4709 

ZONE I=5, J=5
0.6 0.6 -0.218368 0.058099 22.3948 
0.625 0.6 -0.215685 0.0801948 22.5202 
0.65 0.6 -0.210043 0.100343 22.6457 
0.675 0.6 -0.201442 0.118544 22.7712 
0.7 0.6 -0.189882 0.134797 22.8967 
0.6 0.625 -0.205818 0.0564762 22.6399 
0.625 0.625 -0.201929 0.0754263 22.7654 
0.65 0.625 -0.19544 0.0926382 22.8909 
0.675 0.625 -0.18635 0.108112 23.0164 
0.7 0.625 -0.17466 0.121848 23.1419 
0.6 0.65 -0.192452 0.0537488 22.8851 
0.625 0.65 -0.187672 0.0699875 23.0106 
0.65 0.65 -0.180566 0.0846076 23.1361 
0.675 0.65 -0.171133 0.0976089 23.2616 
0.7 0.65 -0.159375 0.108992 23.3871 
0.6 0.675 -0.178271 0.0499165 23.1303 
0.625 0.675 -0.172914 0.0638785 23.2558 
0.65 0.675 -0.165421 0.0762511 23.3813 
0.675 0.675 -0.155792 0.0870342 23.5068 
0.7 0.675 -0.144026 0.0962278 23.6322 
0.6 0.7 -0.163273 0.0449795 23.3755 
0.625 0.7 -0.157655 0.0570993 23.501 
0.65 0.7 -0.150005 0.0675688 23.6265 
0.675 0.7 -0.140324 0.0763879 23.7519 
0.7 0.7 -0.128612 0.0835567 23.8774 

ZONE I=5, J=5
0.7 0.6 -0.189882 0.134797 23.199 
0.725 0.6 -0.175801 0.147891 23.261 
0.75 0.6 -0.159134 0.156316 23.3229 
0.775 0.6 -0.139881 0.160071 23.3849 
0.8 0.6 -0.118042 0.159157 23.4468 
0.7 0.625 -0.17466 0.121848 23.3243 
0.725 0.625 -0.16006 0.132221 23.3862 
0.75 0.625 -0.143707 0.138352 23.4482 
0.775 0.625 -0.1256 0.14024 23.5101 
0.8 0.625 -0.105739 0.137884 23.5721 
0.7 0.65 -0.159375 0.108992 23.4495 
0.725 0.65 -0.144822 0.117029 23.5115 
0.75 0.65 -0.129067 0.121301 23.5734 
0.775 0.65 -0.11211 0.121807 23.6354 
0.8 0.65 -0.0939504 0.118548 23.6973 
0.7 0.675 -0.144026 0.0962278 23.5748 
0.725 0.675 -0.130086 0.102313 23.6367 
0.75 0.675 -0.115215 0.105162 23.6987 
0.775 0.675 -0.0994119 0.104774 23.7606 
0.8 0.675 -0.0826775 0.101149 23.8226 
0.7 0.7 -0.128612 0.0835567 23.7 
0.725 0.7 -0.115852 0.0880751 23.762 
0.75 0.7 -0.10215 0.0899362 23.8239 
0.775 0.7 -0.0875057 0.08914 23.8859 
0.8 0.7 -0.07192 0.0856865 23.9478 

ZONE I=5, J=5
0.8 0.6 -0.118042 0.159157 23.6429 
0.825 0.6 -0.0963231 0.151035 23.5744 
0.85 0.6 -0.0753925 0.138487 23.5059 
0.875 0.6 -0.0552508 0.121513 23.4373 
0.9 0.6 -0.0358978 0.100114 23.3688 
0.8 0.625 -0.105739 0.137884 23.6906 
0.825 0.625 -0.0853211 0.130194 23.6221 
0.85 0.625 -0.0661165 0.118596 23.5536 
0.875 0.625 -0.048125 0.103089 23.485 
0.9 0.625 -0.0313465 0.0836729 23.4165 
0.8 0.65 -0.0939504 0.118548 23.7383 
0.825 0.65 -0.0751267 0.111178 23.6698 
0.85 0.65 -0.057722 0.10052 23.6013 
0.875 0.65 -0.0417363 0.0865753 23.5328 
0.9 0.65 -0.0271696 0.0693432 23.4642 
0.8 0.675 -0.0826775 0.101149 23.786 
0.825 0.675 -0.0657398 0.0939854 23.7175 
0.85 0.675 -0.0502088 0.0842603 23.649 
0.875 0.675 -0.0360846 0.0719736 23.5805 
0.9 0.675 -0.023367 0.0571255 23.5119 
0.8 0.7 -0.07192 0.0856865 23.8337 
0.825 0.7 -0.0571605 0.078617 23.7652 
0.85 0.7 -0.0435772 0.0698161 23.6967 
0.875 0.7 -0.0311699 0.0592836 23.6282 
0.9 0.7 -0.0199389 0.0470195 23.5597 

ZONE I=5, J=5
0.9 0.6 -0.0358978 0.100114 23.2743 
0.925 0.6 -0.0206151 0.0742877 23.1371 
0.95 0.6 -0.00953793 0.0489931 22.9999 
0.975 0.6 -0.00266622 0.0242305 22.8627 
1 0.6 0 0 22.7255 
0.9 0.625 -0.0313465 0.0836729 23.358 
0.925 0.625 -0.017886 0.0618101 23.2208 
0.95 0.625 -0.0081747 0.040577 23.0836 
0.975 0.625 -0.00221271 0.0199736 22.9464 
1 0.625 0 0 22.8092 
0.9 0.65 -0.0271696 0.0693432 23.4418 
0.925 0.65 -0.0154148 0.0508506 23.3046 
0.95 0.65 -0.00696822 0.0331292 23.1674 
0.975 0.65 -0.00182997 0.016179 23.0302 
1 0.65 0 0 22.893 
0.9 0.675 -0.023367 0.0571255 23.5255 
0.925 0.675 -0.0132015 0.0414092 23.3883 
0.95 0.675 -0.00591851 0.0266495 23.2511 
0.975 0.675 -0.001518 0.0128464 23.1139 
1 0.675 0 0 22.9767 
0.9 0.7 -0.0199389 0.0470195 23.6092 
0.925 0.7 -0.0112462 0.0334858 23.472 
0.95 0.7 -0.00502554 0.021138 23.3348 
0.975 0.7 -0.0012768 0.00997606 23.1976 
1 0.7 0 0 23.0604 

ZONE I=5, J=5
0 0.7 0 0 23.6353 
0.025 0.7 -0.00178589 -0.0169482 23.5602 
0.05 0.7 -0.00572144 -0.0317062 23.485 
0.075 0.7 -0.0118066 -0.0442741 23.4099 
0.1 0.7 -0.0200415 -0.0546518 23.3347 
0 0.725 0 0 23.6764 
0.025 0.725 -0.00165958 -0.014104 23.6013 
0.05 0.725 -0.0053446 -0.0265052 23.5261 
0.075 0.725 -0.0110551 -0.0372036 23.4509 
0.1 0.725 -0.018791 -0.0461992 23.3758 
0 0.75 0 0 23.7175 
0.025 0.75 -0.00152191 -0.0114742 23.6423 
0.05 0.75 -0.00492743 -0.0216973 23.5672 
0.075 0.75 -0.0102166 -0.0306692 23.492 
0.1 0.75 -0.0173893 -0.0383901 23.4169 
0 0.775 0 0 23.7586 
0.025 0.775 -0.00137287 -0.00905885 23.6834 
0.05 0.775 -0.00446991 -0.0172825 23.6083 
0.075 0.775 -0.00929112 -0.024671 23.5331 
0.1 0.775 -0.0158365 -0.0312243 23.4579 
0 0.8 0 0 23.7996 
0.025 0.8 -0.00121247 -0.0068579 23.7245 
0.05 0.8 -0.00397205 -0.0132609 23.6493 
0.075 0.8 -0.00827875 -0.0192089 23.5742 
0.1 0.8 -0.0141326 -0.0247019 23.499 

ZONE I=5, J=5
0.1 0.7 -0.0200415 -0.0546518 23.3142 
0.125 0.7 -0.0293498 -0.062838 23.2838 
0.15 0.7 -0.0393369 -0.0691685 23.2535 
0.175 0.7 -0.0500028 -0.0736434 23.2232 
0.2 0.7 -0.0613476 -0.0762626 23.1929 
0.1 0.725 -0.018791 -0.0461992 23.3721 
0.125 0.725 -0.0275632 -0.0533686 23.3418 
0.15 0.725 -0.0369616 -0.058945 23.3114 
0.175 0.725 -0.046986 -0.0629286 23.2811 
0.2 0.725 -0.0576364 -0.0653192 23.2508 
0.1 0.75 -0.0173893 -0.0383901 23.43 
0.125 0.75 -0.0255489 -0.044579 23.3997 
0.15 0.75 -0.0342993 -0.0494225 23.3694 
0.175 0.75 -0.0436405 -0.0529205 23.339 
0.2 0.75 -0.0535726 -0.055073 23.3087 
0.1 0.775 -0.0158365 -0.0312243 23.4879 
0.125 0.775 -0.0233066 -0.0364693 23.4576 
0.15 0.775 -0.03135 -0.0406008 23.4273 
0.175 0.775 -0.0399665 -0.043619 23.397 
0.2 0.775 -0.0491563 -0.0455239 23.3666 
0.1 0.8 -0.0141326 -0.0247019 23.5458 
0.125 0.8 -0.0208366 -0.0290393 23.5155 
0.15 0.8 -0.0281137 -0.0324801 23.4852 
0.175 0.8 -0.0359639 -0.0350243 23.4549 
0.2 0.8 -0.0443873 -0.036672 23.4246 

ZONE I=5, J=5
0.2 0.7 -0.0613476 -0.0762626 23.1588 
0.225 0.7 -0.0726935 -0.0775211 23.1439 
0.25 0.7 -0.0839822 -0.0773502 23.1289 
0.275 0.7 -0.0952138 -0.0757498 23.114 
0.3 0.7 -0.106388 -0.07272 23.0991 
0.2 0.725 -0.0576364 -0.0653192 23.2335 
0.225 0.725 -0.0684193 -0.0664197 23.2186 
0.25 0.725 -0.0790685 -0.0662811 23.2036 
0.275 0.725 -0.089584 -0.0649034 23.1887 
0.3 0.725 -0.0999658 -0.0622866 23.1738 
0.2 0.75 -0.0535726 -0.055073 23.3082 
0.225 0.75 -0.0636868 -0.05605 23.2933 
0.25 0.75 -0.0736372 -0.0559575 23.2783 
0.275 0.75 -0.0834241 -0.0547955 23.2634 
0.3 0.75 -0.0930472 -0.052564 23.2485 
0.2 0.775 -0.0491563 -0.0455239 23.3829 
0.225 0.775 -0.0584958 -0.046412 23.368 
0.25 0.775 -0.0676884 -0.0463794 23.3531 
0.275 0.775 -0.076734 -0.0454261 23.3381 
0.3 0.775 -0.0856325 -0.0435521 23.3232 
0.2 0.8 -0.0443873 -0.036672 23.4576 
0.225 0.8 -0.0528465 -0.0375057 23.4427 
0.25 0.8 -0.061222 -0.0375468 23.4278 
0.275 0.8 -0.0695137 -0.0367952 23.4128 
0.3 0.8 -0.0777217 -0.035251 23.3979 

ZONE I=5, J=5
0.3 0.7 -0.106388 -0.07272 23.0387 
0.325 0.7 -0.116898 -0.0684892 23.0403 
0.35 0.7 -0.126796 -0.0630108 23.042 
0.375 0.7 -0.136083 -0.0562849 23.0436 
0.4 0.7 -0.144758 -0.0483115 23.0452 
0.3 0.725 -0.0999658 -0.0622866 23.1385 
0.325 0.725 -0.109889 -0.058549 23.1402 
0.35 0.725 -0.119097 -0.0537023 23.1418 
0.375 0.725 -0.127589 -0.0477467 23.1434 
0.4 0.725 -0.135365 -0.040682 23.1451 
0.3 0.75 -0.0930472 -0.052564 23.2383 
0.325 0.75 -0.102301 -0.0493269 23.24 
0.35 0.75 -0.110796 -0.0451218 23.2416 
0.375 0.75 -0.118533 -0.0399488 23.2432 
0.4 0.75 -0.125511 -0.0338078 23.2449 
0.3 0.775 -0.0856325 -0.0435521 23.3382 
0.325 0.775 -0.0941332 -0.0408228 23.3398 
0.35 0.775 -0.101894 -0.0372691 23.3414 
0.375 0.775 -0.108915 -0.0328911 23.3431 
0.4 0.775 -0.115195 -0.0276887 23.3447 
0.3 0.8 -0.0777217 -0.035251 23.438 
0.325 0.8 -0.0853861 -0.0330367 23.4396 
0.35 0.8 -0.0923902 -0.0301443 23.4412 
0.375 0.8 -0.0987341 -0.0265737 23.4429 
0.4 0.8 -0.104418 -0.0223249 23.4445 

ZONE I=5, J=5
0.4 0.7 -0.144758 -0.0483115 22.992 
0.425 0.7 -0.152143 -0.0389825 23.0247 
0.45 0.7 -0.158301 -0.0287987 23.0573 
0.475 0.7 -0.163231 -0.0177601 23.09 
0.5 0.7 -0.166934 -0.0058667 23.1226 
0.4 0.725 -0.135365 -0.040682 23.1135 
0.425 0.725 -0.142065 -0.0325636 23.1462 
0.45 0.725 -0.147481 -0.023645 23.1788 
0.475 0.725 -0.151614 -0.0139263 23.2115 
0.5 0.725 -0.154462 -0.00340757 23.2441 
0.4 0.75 -0.125511 -0.0338078 23.235 
0.425 0.75 -0.131528 -0.0268202 23.2677 
0.45 0.75 -0.13625 -0.0191271 23.3003 
0.475 0.75 -0.13968 -0.0107283 23.333 
0.5 0.75 -0.141815 -0.00162388 23.3656 
0.4 0.775 -0.115195 -0.0276887 23.3565 
0.425 0.775 -0.12053 -0.0217526 23.3892 
0.45 0.775 -0.124608 -0.015245 23.4218 
0.475 0.775 -0.127429 -0.00816601 23.4545 
0.5 0.775 -0.128993 -0.00051565 23.4871 
0.4 0.8 -0.104418 -0.0223249 23.478 
0.425 0.8 -0.109073 -0.0173605 23.5107 
0.45 0.8 -0.112555 -0.0119987 23.5433 
0.475 0.8 -0.114863 -0.00623946 23.576 
0.5 0.8 -0.115997 -8.28613e-05 23.6086 

ZONE I=5, J=5
0.5 0.7 -0.166934 -0.0058667 23.1301 
0.525 0.7 -0.168814 0.00707294 23.1923 
0.55 0.7 -0.16883 0.0198605 23.2545 
0.575 0.7 -0.166983 0.032496 23.3167 
0.6 0.7 -0.163273 0.0449795 23.3789 
0.5 0.725 -0.154462 -0.00340757 23.2498 
0.525 0.725 -0.155608 0.00762455 23.3121 
0.55 0.725 -0.155031 0.0185713 23.3743 
0.575 0.725 -0.15273 0.0294325 23.4365 
0.6 0.725 -0.148706 0.0402084 23.4987 
0.5 0.75 -0.141815 -0.00162388 23.3696 
0.525 0.75 -0.142375 0.00771011 23.4318 
0.55 0.75 -0.141331 0.0169696 23.494 
0.575 0.75 -0.138682 0.0261547 23.5562 
0.6 0.75 -0.134429 0.0352652 23.6184 
0.5 0.775 -0.128993 -0.00051565 23.4893 
0.525 0.775 -0.129116 0.00732961 23.5515 
0.55 0.775 -0.127732 0.0150556 23.6137 
0.575 0.775 -0.12484 0.0226624 23.6759 
0.6 0.775 -0.120442 0.0301498 23.7382 
0.5 0.8 -0.115997 -8.28613e-05 23.6091 
0.525 0.8 -0.11583 0.00648305 23.6713 
0.55 0.8 -0.114232 0.0128292 23.7335 
0.575 0.8 -0.111203 0.0189556 23.7957 
0.6 0.8 -0.106744 0.0248623 23.8579 

ZONE I=5, J=5
0.6 0.7 -0.163273 0.0449795 23.4732 
0.625 0.7 -0.157655 0.0570993 23.5283 
0.65 0.7 -0.150005 0.0675688 23.5833 
0.675 0.7 -0.140324 0.0763879 23.6384 
0.7 0.7 -0.128612 0.0835567 23.6934 
0.6 0.725 -0.148706 0.0402084 23.5583 
0.625 0.725 -0.142685 0.0502372 23.6134 
0.65 0.725 -0.135043 0.0588189 23.6684 
0.675 0.725 -0.125778 0.0659537 23.7235 
0.7 0.725 -0.114891 0.0716414 23.7785 
0.6 0.75 -0.134429 0.0352652 23.6434 
0.625 0.75 -0.128281 0.0434828 23.6985 
0.65 0.75 -0.120799 0.0504357 23.7535 
0.675 0.75 -0.111984 0.0561237 23.8086 
0.7 0.75 -0.101836 0.0605468 23.8636 
0.6 0.775 -0.120442 0.0301498 23.7285 
0.625 0.775 -0.114441 0.0368364 23.7836 
0.65 0.775 -0.107274 0.0424191 23.8386 
0.675 0.775 -0.0989432 0.046898 23.8937 
0.7 0.775 -0.0894468 0.050273 23.9487 
0.6 0.8 -0.106744 0.0248623 23.8136 
0.625 0.8 -0.101165 0.0302977 23.8687 
0.65 0.8 -0.0944686 0.0347691 23.9237 
0.675 0.8 -0.0866549 0.0382765 23.9788 
0.7 0.8 -0.0777237 0.04082 24.0338 

ZONE I=5, J=5
0.7 0.7 -0.128612 0.0835567 23.8111 
0.725 0.7 -0.115852 0.0880751 23.8108 
0.75 0.7 -0.10215 0.0899362 23.8105 
0.775 0.7 -0.0875057 0.08914 23.8102 
0.8 0.7 -0.07192 0.0856865 23.8098 
0.7 0.725 -0.114891 0.0716414 23.8524 
0.725 0.725 -0.102668 0.075073 23.8521 
0.75 0.725 -0.0899338 0.076153 23.8518 
0.775 0.725 -0.0766869 0.0748816 23.8514 
0.8 0.725 -0.0629279 0.0712586 23.8511 
0.7 0.75 -0.101836 0.0605468 23.8937 
0.725 0.75 -0.0903712 0.063044 23.8934 
0.75 0.75 -0.0786743 0.0635254 23.893 
0.775 0.75 -0.0667452 0.0619911 23.8927 
0.8 0.75 -0.054584 0.0584412 23.8924 
0.7 0.775 -0.0894468 0.050273 23.935 
0.725 0.775 -0.07896 0.051988 23.9346 
0.75 0.775 -0.0683713 0.0520532 23.9343 
0.775 0.775 -0.0576807 0.0504687 23.934 
0.8 0.775 -0.0468881 0.0472344 23.9337 
0.7 0.8 -0.0777237 0.04082 23.9762 
0.725 0.8 -0.0684349 0.0419052 23.9759 
0.75 0.8 -0.0590247 0.0417366 23.9756 
0.775 0.8 -0.0494932 0.0403143 23.9753 
0.8 0.8 -0.0398404 0.0376382 23.975 

ZONE I=5, J=5
0.8 0.7 -0.07192 0.0856865 23.8331 
0.825 0.7 -0.0571605 0.078617 23.773 
0.85 0.7 -0.0435772 0.0698161 23.7129 
0.875 0.7 -0.0311699 0.0592836 23.6528 
0.9 0.7 -0.0199389 0.0470195 23.5926 
0.8 0.725 -0.0629279 0.0712586 23.8658 
0.825 0.725 -0.049646 0.0651173 23.8057 
0.85 0.725 -0.0375736 0.0574801 23.7456 
0.875 0.725 -0.0267107 0.048347 23.6854 
0.9 0.725 -0.0170574 0.037718 23.6253 
0.8 0.75 -0.054584 0.0584412 23.8985 
0.825 0.75 -0.0427653 0.0530851 23.8384 
0.85 0.75 -0.032139 0.0465095 23.7782 
0.875 0.75 -0.0227051 0.0387142 23.7181 
0.9 0.75 -0.0144635 0.0296993 23.658 
0.8 0.775 -0.0468881 0.0472344 23.9312 
0.825 0.775 -0.0365184 0.0425207 23.871 
0.85 0.775 -0.0272734 0.0369043 23.8109 
0.875 0.775 -0.0191531 0.0303852 23.7508 
0.9 0.775 -0.0121574 0.0229634 23.6907 
0.8 0.8 -0.0398404 0.0376382 23.9639 
0.825 0.8 -0.0309054 0.0334239 23.9037 
0.85 0.8 -0.0229768 0.0286644 23.8436 
0.875 0.8 -0.0160547 0.0233599 23.7835 
0.9 0.8 -0.0101391 0.0175103 23.7234 

ZONE I=5, J=5
0.9 0.7 -0.0199389 0.0470195 23.4981 
0.925 0.7 -0.0112462 0.0334858 23.4228 
0.95 0.7 -0.00502554 0.021138 23.3474 
0.975 0.7 -0.0012768 0.00997606 23.272 
1 0.7 0 0 23.1967 
0.9 0.725 -0.0170574 0.037718 23.5692 
0.925 0.725 -0.00960602 0.0265864 23.4938 
0.95 0.725 -0.00427935 0.0165895 23.4185 
0.975 0.725 -0.00107734 0.00772739 23.3431 
1 0.725 0 0 23.2678 
0.9 0.75 -0.0144635 0.0296993 23.6403 
0.925 0.75 -0.00812134 0.0206166 23.5649 
0.95 0.75 -0.00359667 0.0126391 23.4896 
0.975 0.75 -0.000889562 0.00576689 23.4142 
1 0.75 0 0 23.3388 
0.9 0.775 -0.0121574 0.0229634 23.7113 
0.925 0.775 -0.00679218 0.0155763 23.636 
0.95 0.775 -0.00297751 0.00928666 23.5606 
0.975 0.775 -0.000713454 0.00409457 23.4853 
1 0.775 0 0 23.4099 
0.9 0.8 -0.0101391 0.0175103 23.7824 
0.925 0.8 -0.00561855 0.0114656 23.7071 
0.95 0.8 -0.00242187 0.00653229 23.6317 
0.975 0.8 -0.000549019 0.00271043 23.5563 
1 0.8 0 0 23.481 

ZONE I=5, J=5
0 0.8 0 0 23.7236 
0.025 0.8 -0.00121247 -0.0068579 23.6783 
0.05 0.8 -0.00397205 -0.0132609 23.633 
0.075 0.8 -0.00827875 -0.0192089 23.5877 
0.1 0.8 -0.0141326 -0.0247019 23.5423 
0 0.825 0 0 23.7052 
0.025 0.825 -0.00104746 -0.00500003 23.6598 
0.05 0.825 -0.00343843 -0.00979346 23.6145 
0.075 0.825 -0.00717291 -0.0143803 23.5692 
0.1 0.825 -0.0122509 -0.0187605 23.5239 
0 0.85 0 0 23.6867 
0.025 0.85 -0.000854364 -0.00341459 23.6414 
0.05 0.85 -0.00286292 -0.00683227 23.5961 
0.075 0.85 -0.00602567 -0.010253 23.5507 
0.1 0.85 -0.0103426 -0.0136768 23.5054 
0 0.875 0 0 23.6682 
0.025 0.875 -0.000633174 -0.0021016 23.6229 
0.05 0.875 -0.00224551 -0.00437726 23.5776 
0.075 0.875 -0.00483701 -0.006827 23.5323 
0.1 0.875 -0.00840767 -0.0094508 23.4869 
0 0.9 0 0 23.6498 
0.025 0.9 -0.000383893 -0.00106104 23.6045 
0.05 0.9 -0.00158621 -0.00242845 23.5591 
0.075 0.9 -0.00360694 -0.00410225 23.5138 
0.1 0.9 -0.00644609 -0.00608242 23.4685 

ZONE I=5, J=5
0.1 0.8 -0.0141326 -0.0247019 23.513 
0.125 0.8 -0.0208366 -0.0290393 23.4934 
0.15 0.8 -0.0281137 -0.0324801 23.4738 
0.175 0.8 -0.0359639 -0.0350243 23.4542 
0.2 0.8 -0.0443873 -0.036672 23.4345 
0.1 0.825 -0.0122509 -0.0187605 23.5086 
0.125 0.825 -0.0182209 -0.0223511 23.489 
0.15 0.825 -0.0247002 -0.0252055 23.4694 
0.175 0.825 -0.0316889 -0.0273239 23.4497 
0.2 0.825 -0.039187 -0.0287061 23.4301 
0.1 0.85 -0.0103426 -0.0136768 23.5042 
0.125 0.85 -0.0155029 -0.0165331 23.4845 
0.15 0.85 -0.0211379 -0.0188107 23.4649 
0.175 0.85 -0.0272475 -0.0205099 23.4453 
0.2 0.85 -0.0338317 -0.0216305 23.4257 
0.1 0.875 -0.00840767 -0.0094508 23.4997 
0.125 0.875 -0.0126828 -0.0115852 23.4801 
0.15 0.875 -0.0174268 -0.0132957 23.4605 
0.175 0.875 -0.0226396 -0.0145823 23.4409 
0.2 0.875 -0.0283212 -0.0154449 23.4212 
0.1 0.9 -0.00644609 -0.00608242 23.4953 
0.125 0.9 -0.00976048 -0.00750758 23.4757 
0.15 0.9 -0.0135668 -0.00866049 23.456 
0.175 0.9 -0.0178652 -0.00954114 23.4364 
0.2 0.9 -0.0226555 -0.0101495 23.4168 

ZONE I=5, J=5
0.2 0.8 -0.0443873 -0.036672 23.4211 
0.225 0.8 -0.0528465 -0.0375057 23.4206 
0.25 0.8 -0.061222 -0.0375468 23.4202 
0.275 0.8 -0.0695137 -0.0367952 23.4197 
0.3 0.8 -0.0777217 -0.035251 23.4193 
0.2 0.825 -0.039187 -0.0287061 23.4216 
0.225 0.825 -0.0468684 -0.0294042 23.4212 
0.25 0.825 -0.0544447 -0.029479 23.4207 
0.275 0.825 -0.0619159 -0.0289306 23.4203 
0.3 0.825 -0.0692821 -0.0277589 23.4198 
0.2 0.85 -0.0338317 -0.0216305 23.4222 
0.225 0.85 -0.0406493 -0.0222095 23.4217 
0.25 0.85 -0.0473679 -0.0223069 23.4213 
0.275 0.85 -0.0539876 -0.0219226 23.4208 
0.3 0.85 -0.0605082 -0.0210566 23.4204 
0.2 0.875 -0.0283212 -0.0154449 23.4227 
0.225 0.875 -0.0341893 -0.0159215 23.4223 
0.25 0.875 -0.0399919 -0.0160303 23.4218 
0.275 0.875 -0.0457287 -0.0157711 23.4214 
0.3 0.875 -0.0514 -0.015144 23.4209 
0.2 0.9 -0.0226555 -0.0101495 23.4233 
0.225 0.9 -0.0274884 -0.0105404 23.4228 
0.25 0.9 -0.0323164 -0.0106492 23.4224 
0.275 0.9 -0.0371395 -0.0104761 23.4219 
0.3 0.9 -0.0419576 -0.0100211 23.4215 

ZONE I=5, J=5
0.3 0.8 -0.0777217 -0.035251 23.3888 
0.325 0.8 -0.0853861 -0.0330367 23.4087 
0.35 0.8 -0.0923902 -0.0301443 23.4286 
0.375 0.8 -0.0987341 -0.0265737 23.4485 
0.4 0.8 -0.104418 -0.0223249 23.4685 
0.3 0.825 -0.0692821 -0.0277589 23.4026 
0.325 0.825 -0.0762376 -0.0260041 23.4225 
0.35 0.825 -0.0825564 -0.0237063 23.4424 
0.375 0.825 -0.0882382 -0.0208653 23.4624 
0.4 0.825 -0.0932831 -0.0174813 23.4823 
0.3 0.85 -0.0605082 -0.0210566 23.4164 
0.325 0.85 -0.0667052 -0.0197315 23.4363 
0.35 0.85 -0.0723095 -0.0179813 23.4563 
0.375 0.85 -0.0773211 -0.0158059 23.4762 
0.4 0.85 -0.08174 -0.0132053 23.4961 
0.3 0.875 -0.0514 -0.015144 23.4302 
0.325 0.875 -0.0567886 -0.0142189 23.4502 
0.35 0.875 -0.0616496 -0.0129693 23.4701 
0.375 0.875 -0.0659829 -0.0113953 23.49 
0.4 0.875 -0.0697885 -0.00949682 23.5099 
0.3 0.9 -0.0419576 -0.0100211 23.4441 
0.325 0.9 -0.0464881 -0.00946623 23.464 
0.35 0.9 -0.0505767 -0.0086704 23.4839 
0.375 0.9 -0.0542235 -0.00763363 23.5038 
0.4 0.9 -0.0574285 -0.00635591 23.5238 

ZONE I=5, J=5
0.4 0.8 -0.104418 -0.0223249 23.437 
0.425 0.8 -0.109073 -0.0173605 23.4791 
0.45 0.8 -0.112555 -0.0119987 23.5211 
0.475 0.8 -0.114863 -0.00623946 23.5632 
0.5 0.8 -0.115997 -8.28613e-05 23.6053 
0.4 0.825 -0.0932831 -0.0174813 23.467 
0.425 0.825 -0.0973667 -0.0135651 23.5091 
0.45 0.825 -0.100379 -0.00930157 23.5512 
0.475 0.825 -0.102319 -0.00469059 23.5932 
0.5 0.825 -0.103188 0.000267778 23.6353 
0.4 0.85 -0.08174 -0.0132053 23.4971 
0.425 0.85 -0.0852981 -0.0102267 23.5391 
0.45 0.85 -0.0878807 -0.00696062 23.5812 
0.475 0.85 -0.0894879 -0.00340693 23.6233 
0.5 0.85 -0.0901195 0.000434339 23.6653 
0.4 0.875 -0.0697885 -0.00949682 23.5271 
0.425 0.875 -0.0728672 -0.00734529 23.5692 
0.45 0.875 -0.0750607 -0.00497583 23.6113 
0.475 0.875 -0.0763688 -0.00238846 23.6533 
0.5 0.875 -0.0767917 0.000416822 23.6954 
0.4 0.9 -0.0574285 -0.00635591 23.5572 
0.425 0.9 -0.060074 -0.00492077 23.5992 
0.45 0.9 -0.0619185 -0.0033472 23.6413 
0.475 0.9 -0.062962 -0.0016352 23.6834 
0.5 0.9 -0.0632043 0.000215227 23.7254 

ZONE I=5, J=5
0.5 0.8 -0.115997 -8.28613e-05 23.6014 
0.525 0.8 -0.11583 0.00648305 23.6532 
0.55 0.8 -0.114232 0.0128292 23.705 
0.575 0.8 -0.111203 0.0189556 23.7568 
0.6 0.8 -0.106744 0.0248623 23.8086 
0.5 0.825 -0.103188 0.000267778 23.6393 
0.525 0.825 -0.102713 0.00541757 23.6911 
0.55 0.825 -0.101014 0.0104209 23.7429 
0.575 0.825 -0.0980933 0.0152777 23.7947 
0.6 0.825 -0.0939492 0.019988 23.8465 
0.5 0.85 -0.0901195 0.000434339 23.6771 
0.525 0.85 -0.089495 0.00434645 23.729 
0.55 0.85 -0.0878043 0.00815787 23.7808 
0.575 0.85 -0.0850474 0.0118686 23.8326 
