ZONE I=5, J=5
0.5 0.6 -0.206386 -0.0237103 93.3631 
0.525 0.6 -0.212191 -0.0041745 93.4587 
0.55 0.6 -0.21601 0.0160824 93.5542 
0.575 0.6 -0.217844 0.0370605 93.6498 
0.6 0.6 -0.217692 0.0587597 93.7454 
0.5 0.625 -0.198489 -0.0176768 93.6636 
0.525 0.625 -0.20321 0.000202474 93.7546 
0.55 0.625 -0.205912 0.0185633 93.8455 
0.575 0.625 -0.206595 0.0374055 93.9364 
0.6 0.625 -0.205259 0.0567293 94.0273 
0.5 0.65 -0.189263 -0.0126631 93.9642 
0.525 0.65 -0.192973 0.00352462 94.0504 
0.55 0.65 -0.194668 0.0199947 94.1367 
0.575 0.65 -0.194351 0.0367471 94.2229 
0.6 0.65 -0.19202 0.0537818 94.3092 
0.5 0.675 -0.178707 -0.0086693 94.2648 
0.525 0.675 -0.181478 0.00579194 94.3463 
0.55 0.675 -0.182279 0.0203767 94.4279 
0.575 0.675 -0.181111 0.0350851 94.5095 
0.6 0.675 -0.177974 0.049917 94.5911 
0.5 0.7 -0.166822 -0.00569528 94.5653 
0.525 0.7 -0.168727 0.00700444 94.6422 
0.55 0.7 -0.168744 0.0197094 94.7192 
0.575 0.7 -0.166876 0.0324196 94.7961 
0.6 0.7 -0.16312 0.045135 94.873 

ZONE I=5, J=5
0.6 0.6 -0.217692 0.0587597 93.7454 
0.625 0.6 -0.215034 0.0802588 93.9362 
0.65 0.6 -0.209404 0.10012 94.127 
0.675 0.6 -0.200803 0.118343 94.3179 
0.7 0.6 -0.18923 0.134927 94.5087 
0.6 0.625 -0.205259 0.0567293 94.0273 
0.625 0.625 -0.201501 0.0756 94.1921 
0.65 0.625 -0.195006 0.0927622 94.3569 
0.675 0.625 -0.185777 0.108216 94.5217 
0.7 0.625 -0.173811 0.121961 94.6865 
0.6 0.65 -0.19202 0.0537818 94.3092 
0.625 0.65 -0.187382 0.0701804 94.448 
0.65 0.65 -0.180259 0.0848594 94.5867 
0.675 0.65 -0.170651 0.0978186 94.7255 
0.7 0.65 -0.158559 0.109058 94.8643 
0.6 0.675 -0.177974 0.049917 94.5911 
0.625 0.675 -0.172677 0.064 94.7038 
0.65 0.675 -0.165162 0.0764115 94.8166 
0.675 0.675 -0.155427 0.0871515 94.9293 
0.7 0.675 -0.143473 0.0962201 95.042 
0.6 0.7 -0.16312 0.045135 94.873 
0.625 0.7 -0.157387 0.0570588 94.9597 
0.65 0.7 -0.149715 0.0674186 95.0464 
0.675 0.7 -0.140105 0.0762144 95.1331 
0.7 0.7 -0.128555 0.0834462 95.2198 

ZONE I=5, J=5
0.7 0.6 -0.18923 0.134927 94.5087 
0.725 0.6 -0.174881 0.147858 94.6464 
0.75 0.6 -0.158191 0.15609 94.784 
0.775 0.6 -0.139159 0.159624 94.9217 
0.8 0.6 -0.117786 0.15846 95.0594 
0.7 0.625 -0.173811 0.121961 94.6865 
0.725 0.625 -0.159432 0.132214 94.7948 
0.75 0.625 -0.143193 0.138271 94.9031 
0.775 0.625 -0.125093 0.140132 95.0115 
0.8 0.625 -0.105134 0.137797 95.1198 
0.7 0.65 -0.158559 0.109058 94.8643 
0.725 0.65 -0.144393 0.117033 94.9432 
0.75 0.65 -0.128794 0.121302 95.0222 
0.775 0.65 -0.11176 0.121864 95.1012 
0.8 0.65 -0.0932928 0.118719 95.1802 
0.7 0.675 -0.143473 0.0962201 95.042 
0.725 0.675 -0.129765 0.102316 95.0917 
0.75 0.675 -0.114993 0.105183 95.1413 
0.775 0.675 -0.0991598 0.10482 95.191 
0.8 0.675 -0.0822636 0.101227 95.2406 
0.7 0.7 -0.128555 0.0834462 95.2198 
0.725 0.7 -0.115546 0.0880633 95.2401 
0.75 0.7 -0.101792 0.0899145 95.2604 
0.775 0.7 -0.0872922 0.0889998 95.2807 
0.8 0.7 -0.0720461 0.0853192 95.3011 

ZONE I=5, J=5
0.8 0.6 -0.117786 0.15846 95.0594 
0.825 0.6 -0.095589 0.150979 94.9898 
0.85 0.6 -0.0746127 0.138647 94.9201 
0.875 0.6 -0.054857 0.121462 94.8505 
0.9 0.6 -0.0363221 0.0994248 94.7809 
0.8 0.625 -0.105134 0.137797 95.1198 
0.825 0.625 -0.0847344 0.130074 95.0501 
0.85 0.625 -0.0656896 0.118446 94.9803 
0.875 0.625 -0.0479995 0.102915 94.9106 
0.9 0.625 -0.0316639 0.08348 94.8409 
0.8 0.65 -0.0932928 0.118719 95.1802 
0.825 0.65 -0.0746973 0.111036 95.1104 
0.85 0.65 -0.0575188 0.100254 95.0405 
0.875 0.65 -0.0417574 0.0863742 94.9707 
0.9 0.65 -0.0274131 0.0693955 94.9008 
0.8 0.675 -0.0822636 0.101227 95.2406 
0.825 0.675 -0.0654778 0.0938666 95.1707 
0.85 0.675 -0.0501002 0.0840707 95.1007 
0.875 0.675 -0.0361308 0.0718389 95.0308 
0.9 0.675 -0.0235696 0.0571713 94.9608 
0.8 0.7 -0.0720461 0.0853192 95.3011 
0.825 0.7 -0.0570759 0.0785653 95.231 
0.85 0.7 -0.0434338 0.0698953 95.1609 
0.875 0.7 -0.0311197 0.0593094 95.0909 
0.9 0.7 -0.0201337 0.0468074 95.0208 

ZONE I=5, J=5
0.9 0.6 -0.0363221 0.0994248 94.7809 
0.925 0.6 -0.0210094 0.0740357 94.633 
0.95 0.6 -0.00985146 0.0490018 94.485 
0.975 0.6 -0.00284833 0.0243233 94.3371 
1 0.6 0 0 94.1892 
0.9 0.625 -0.0316639 0.08348 94.8409 
0.925 0.625 -0.0182532 0.0618039 94.7011 
0.95 0.625 -0.00850572 0.0406652 94.5614 
0.975 0.625 -0.0024213 0.0200639 94.4216 
1 0.625 0 0 94.2819 
0.9 0.65 -0.0274131 0.0693955 94.9008 
0.925 0.65 -0.0157125 0.0509877 94.7693 
0.95 0.65 -0.0072435 0.0332858 94.6377 
0.975 0.65 -0.00200599 0.0162899 94.5062 
1 0.65 0 0 94.3746 
0.9 0.675 -0.0235696 0.0571713 94.9608 
0.925 0.675 -0.0133872 0.041587 94.8374 
0.95 0.675 -0.00606481 0.0268637 94.7141 
0.975 0.675 -0.0016024 0.0130014 94.5907 
1 0.675 0 0 94.4674 
0.9 0.7 -0.0201337 0.0468074 95.0208 
0.925 0.7 -0.0112774 0.0336019 94.9056 
0.95 0.7 -0.00496964 0.0213989 94.7904 
0.975 0.7 -0.00121052 0.0101982 94.6753 
1 0.7 0 0 94.5601 

ZONE I=5, J=5
0 0.7 0 0 95.1027 
0.025 0.7 -0.00179185 -0.0170329 95.0173 
0.05 0.7 -0.00572141 -0.031847 94.932 
0.075 0.7 -0.0117887 -0.0444423 94.8467 
0.1 0.7 -0.0199936 -0.0548186 94.7613 
0 0.725 0 0 95.1286 
0.025 0.725 -0.00167537 -0.014134 95.0493 
0.05 0.725 -0.00535785 -0.0265694 94.9701 
0.075 0.725 -0.0110474 -0.037306 94.8908 
0.1 0.725 -0.0187441 -0.046344 94.8116 
0 0.75 0 0 95.1545 
0.025 0.75 -0.00154026 -0.0114848 95.0813 
0.05 0.75 -0.00494466 -0.0217309 95.0081 
0.075 0.75 -0.0102132 -0.0307381 94.935 
0.1 0.75 -0.0173459 -0.0385065 94.8618 
0 0.775 0 0 95.1803 
0.025 0.775 -0.00138651 -0.00908535 95.1133 
0.05 0.775 -0.00448182 -0.0173315 95.0462 
0.075 0.775 -0.00928595 -0.0247384 94.9792 
0.1 0.775 -0.0157989 -0.0313062 94.9121 
0 0.8 0 0 95.2062 
0.025 0.8 -0.00121412 -0.00693559 95.1453 
0.05 0.8 -0.00396935 -0.0133713 95.0843 
0.075 0.8 -0.0082657 -0.0193071 95.0233 
0.1 0.8 -0.0141032 -0.024743 94.9624 

ZONE I=5, J=5
0.1 0.7 -0.0199936 -0.0548186 94.7613 
0.125 0.7 -0.0294336 -0.0630066 94.7274 
0.15 0.7 -0.0394846 -0.0693494 94.6934 
0.175 0.7 -0.0501464 -0.0738471 94.6595 
0.2 0.7 -0.0614192 -0.0764996 94.6255 
0.1 0.725 -0.0187441 -0.046344 94.8116 
0.125 0.725 -0.0276201 -0.0535047 94.7806 
0.15 0.725 -0.037082 -0.059075 94.7496 
0.175 0.725 -0.0471297 -0.063055 94.7186 
0.2 0.725 -0.0577634 -0.0654446 94.6876 
0.1 0.75 -0.0173459 -0.0385065 94.8618 
0.125 0.75 -0.0255935 -0.0446948 94.8338 
0.15 0.75 -0.0344041 -0.0495309 94.8058 
0.175 0.75 -0.0437777 -0.0530146 94.7777 
0.2 0.75 -0.0537143 -0.0551461 94.7497 
0.1 0.775 -0.0157989 -0.0313062 94.9121 
0.125 0.775 -0.0233538 -0.036577 94.887 
0.15 0.775 -0.0314509 -0.040717 94.8619 
0.175 0.775 -0.0400902 -0.0437261 94.8369 
0.2 0.775 -0.0492718 -0.0456043 94.8118 
0.1 0.8 -0.0141032 -0.024743 94.9624 
0.125 0.8 -0.020901 -0.0291514 94.9402 
0.15 0.8 -0.0282224 -0.0326335 94.9181 
0.175 0.8 -0.0360674 -0.0351894 94.896 
0.2 0.8 -0.044436 -0.0368191 94.8739 

ZONE I=5, J=5
0.2 0.7 -0.0614192 -0.0764996 94.6255 
0.225 0.7 -0.0728531 -0.0776819 94.5979 
0.25 0.7 -0.0841719 -0.0774694 94.5703 
0.275 0.7 -0.0953754 -0.0758619 94.5427 
0.3 0.7 -0.106464 -0.0728597 94.5151 
0.2 0.725 -0.0577634 -0.0654446 94.6876 
0.225 0.725 -0.0685527 -0.0665263 94.6655 
0.25 0.725 -0.0792122 -0.06637 94.6433 
0.275 0.725 -0.0897419 -0.0649757 94.6212 
0.3 0.725 -0.100142 -0.0623434 94.599 
0.2 0.75 -0.0537143 -0.0551461 94.7497 
0.225 0.75 -0.0638055 -0.0561312 94.733 
0.25 0.75 -0.0737606 -0.0560336 94.7163 
0.275 0.75 -0.0835797 -0.0548533 94.6996 
0.3 0.75 -0.0932628 -0.0525904 94.683 
0.2 0.775 -0.0492718 -0.0456043 94.8118 
0.225 0.775 -0.0586116 -0.0464966 94.8005 
0.25 0.775 -0.0678173 -0.0464601 94.7893 
0.275 0.775 -0.0768889 -0.0454948 94.7781 
0.3 0.775 -0.0858264 -0.0436006 94.7669 
0.2 0.8 -0.044436 -0.0368191 94.8739 
0.225 0.8 -0.0529711 -0.0376226 94.8681 
0.25 0.8 -0.0613822 -0.0376496 94.8623 
0.275 0.8 -0.0696695 -0.0369001 94.8566 
0.3 0.8 -0.0778328 -0.0353741 94.8508 

ZONE I=5, J=5
0.3 0.7 -0.106464 -0.0728597 94.5151 
0.325 0.7 -0.117061 -0.0685962 94.5015 
0.35 0.7 -0.126976 -0.0630798 94.4879 
0.375 0.7 -0.136209 -0.0563105 94.4743 
0.4 0.7 -0.144759 -0.0482883 94.4608 
0.3 0.725 -0.100142 -0.0623434 94.599 
0.325 0.725 -0.11004 -0.0585816 94.5917 
0.35 0.725 -0.119231 -0.0537136 94.5844 
0.375 0.725 -0.127715 -0.0477397 94.577 
0.4 0.725 -0.135492 -0.0406596 94.5697 
0.3 0.75 -0.0932628 -0.0525904 94.683 
0.325 0.75 -0.102446 -0.0493351 94.6819 
0.35 0.75 -0.110913 -0.0451177 94.6808 
0.375 0.75 -0.118666 -0.0399382 94.6797 
0.4 0.75 -0.125703 -0.0337967 94.6786 
0.3 0.775 -0.0858264 -0.0436006 94.7669 
0.325 0.775 -0.0942782 -0.0408568 94.7721 
0.35 0.775 -0.102023 -0.037292 94.7772 
0.375 0.775 -0.109061 -0.0329062 94.7824 
0.4 0.775 -0.115392 -0.0276995 94.7876 
0.3 0.8 -0.0778328 -0.0353741 94.8508 
0.325 0.8 -0.0855375 -0.0331466 94.8622 
0.35 0.8 -0.0925599 -0.0302364 94.8737 
0.375 0.8 -0.0988999 -0.0266436 94.8851 
0.4 0.8 -0.104558 -0.0223681 94.8965 

ZONE I=5, J=5
0.4 0.7 -0.144759 -0.0482883 94.4608 
0.425 0.7 -0.152221 -0.0390592 94.4869 
0.45 0.7 -0.158386 -0.028884 94.513 
0.475 0.7 -0.163253 -0.0177627 94.5392 
0.5 0.7 -0.166822 -0.00569528 94.5653 
0.4 0.725 -0.135492 -0.0406596 94.5697 
0.425 0.725 -0.142172 -0.032524 94.5987 
0.45 0.725 -0.147556 -0.0235899 94.6277 
0.475 0.725 -0.151644 -0.0138573 94.6567 
0.5 0.725 -0.154437 -0.00332615 94.6857 
0.4 0.75 -0.125703 -0.0337967 94.6786 
0.425 0.75 -0.131654 -0.0267456 94.7105 
0.45 0.75 -0.13633 -0.0190286 94.7424 
0.475 0.75 -0.139732 -0.0106457 94.7743 
0.5 0.75 -0.141861 -0.00159687 94.8061 
0.4 0.775 -0.115392 -0.0276995 94.7876 
0.425 0.775 -0.120666 -0.0217239 94.8223 
0.45 0.775 -0.124708 -0.0152001 94.8571 
0.475 0.775 -0.127517 -0.0081279 94.8918 
0.5 0.775 -0.129093 -0.000507428 94.9265 
0.4 0.8 -0.104558 -0.0223681 94.8965 
0.425 0.8 -0.10921 -0.0174591 94.9341 
0.45 0.8 -0.11269 -0.0121043 94.9717 
0.475 0.8 -0.114998 -0.0063039 95.0093 
0.5 0.8 -0.116133 -5.78339e-05 95.0469 

ZONE I=5, J=5
0.5 0.7 -0.166822 -0.00569528 94.5653 
0.525 0.7 -0.168727 0.00700444 94.6422 
0.55 0.7 -0.168744 0.0197094 94.7192 
0.575 0.7 -0.166876 0.0324196 94.7961 
0.6 0.7 -0.16312 0.045135 94.873 
0.5 0.725 -0.154437 -0.00332615 94.6857 
0.525 0.725 -0.155619 0.00769599 94.7576 
0.55 0.725 -0.155026 0.0186419 94.8294 
0.575 0.725 -0.152656 0.0295116 94.9012 
0.6 0.725 -0.14851 0.040305 94.9731 
0.5 0.75 -0.141861 -0.00159687 94.8061 
0.525 0.75 -0.142449 0.0078275 94.8729 
0.55 0.75 -0.141379 0.0171216 94.9396 
0.575 0.75 -0.138651 0.0262854 95.0064 
0.6 0.75 -0.134266 0.0353188 95.0731 
0.5 0.775 -0.129093 -0.000507428 94.9265 
0.525 0.775 -0.129214 0.00739898 94.9882 
0.55 0.775 -0.127803 0.0151484 95.0499 
0.575 0.775 -0.124862 0.0227409 95.1115 
0.6 0.775 -0.120389 0.0301764 95.1732 
0.5 0.8 -0.116133 -5.78339e-05 95.0469 
0.525 0.8 -0.115915 0.00641042 95.1035 
0.55 0.8 -0.1143 0.0127224 95.1601 
0.575 0.8 -0.111287 0.0188782 95.2167 
0.6 0.8 -0.106878 0.0248777 95.2733 

ZONE I=5, J=5
0.6 0.7 -0.16312 0.045135 94.873 
0.625 0.7 -0.157387 0.0570588 94.9597 
0.65 0.7 -0.149715 0.0674186 95.0464 
0.675 0.7 -0.140105 0.0762144 95.1331 
0.7 0.7 -0.128555 0.0834462 95.2198 
0.6 0.725 -0.14851 0.040305 94.9731 
0.625 0.725 -0.142574 0.0502975 95.0483 
0.65 0.725 -0.134955 0.0588598 95.1236 
0.675 0.725 -0.125652 0.0659921 95.1989 
0.7 0.725 -0.114667 0.0716943 95.2742 
0.6 0.75 -0.134266 0.0353188 95.0731 
0.625 0.75 -0.128271 0.0435791 95.137 
0.65 0.75 -0.120827 0.0505563 95.2008 
0.675 0.75 -0.111933 0.0562505 95.2647 
0.7 0.75 -0.101591 0.0606616 95.3285 
0.6 0.775 -0.120389 0.0301764 95.1732 
0.625 0.775 -0.114478 0.0369037 95.2256 
0.65 0.775 -0.107331 0.0425081 95.278 
0.675 0.775 -0.0989476 0.0469897 95.3304 
0.7 0.775 -0.0893277 0.0503483 95.3828 
0.6 0.8 -0.106878 0.0248777 95.2733 
0.625 0.8 -0.101196 0.0302713 95.3143 
0.65 0.8 -0.0944679 0.0347152 95.3552 
0.675 0.8 -0.0866949 0.0382096 95.3962 
0.7 0.8 -0.0778767 0.0407543 95.4372 

ZONE I=5, J=5
0.7 0.7 -0.128555 0.0834462 95.2198 
0.725 0.7 -0.115546 0.0880633 95.2401 
0.75 0.7 -0.101792 0.0899145 95.2604 
0.775 0.7 -0.0872922 0.0889998 95.2807 
0.8 0.7 -0.0720461 0.0853192 95.3011 
0.7 0.725 -0.114667 0.0716943 95.2742 
0.725 0.725 -0.102494 0.075101 95.2871 
0.75 0.725 -0.0898103 0.076164 95.3001 
0.775 0.725 -0.0766163 0.0748832 95.313 
0.8 0.725 -0.0629117 0.0712587 95.326 
0.7 0.75 -0.101591 0.0606616 95.3285 
0.725 0.75 -0.0902963 0.0630907 95.3341 
0.75 0.75 -0.0786868 0.0635585 95.3397 
0.775 0.75 -0.0667624 0.062065 95.3453 
0.8 0.75 -0.0545231 0.0586102 95.3509 
0.7 0.775 -0.0893277 0.0503483 95.3828 
0.725 0.775 -0.0789542 0.0520322 95.3811 
0.75 0.775 -0.0684218 0.0520978 95.3793 
0.775 0.775 -0.0577305 0.050545 95.3775 
0.8 0.775 -0.0468803 0.0473739 95.3758 
0.7 0.8 -0.0778767 0.0407543 95.4372 
0.725 0.8 -0.0684674 0.0419257 95.428 
0.75 0.8 -0.0590154 0.041782 95.4189 
0.775 0.8 -0.0495207 0.0403233 95.4098 
0.8 0.8 -0.0399833 0.0375496 95.4007 

ZONE I=5, J=5
0.8 0.7 -0.0720461 0.0853192 95.3011 
0.825 0.7 -0.0570759 0.0785653 95.231 
0.85 0.7 -0.0434338 0.0698953 95.1609 
0.875 0.7 -0.0311197 0.0593094 95.0909 
0.9 0.7 -0.0201337 0.0468074 95.0208 
0.8 0.725 -0.0629117 0.0712587 95.326 
0.825 0.725 -0.0495861 0.0651389 95.2603 
0.85 0.725 -0.0375234 0.0575209 95.1946 
0.875 0.725 -0.0267235 0.0484046 95.1289 
0.9 0.725 -0.0171866 0.0377901 95.0632 
0.8 0.75 -0.0545231 0.0586102 95.3509 
0.825 0.75 -0.042739 0.0531526 95.2896 
0.85 0.75 -0.0321487 0.046548 95.2282 
0.875 0.75 -0.0227521 0.0387964 95.1669 
0.9 0.75 -0.0145493 0.0298978 95.1056 
0.8 0.775 -0.0468803 0.0473739 95.3758 
0.825 0.775 -0.0365347 0.0426064 95.3188 
0.85 0.775 -0.0273097 0.0369766 95.2619 
0.875 0.775 -0.0192054 0.0304846 95.205 
0.9 0.775 -0.0122216 0.0231304 95.1481 
0.8 0.8 -0.0399833 0.0375496 95.4007 
0.825 0.8 -0.0309731 0.0335003 95.3481 
0.85 0.8 -0.0230065 0.0288068 95.2956 
0.875 0.8 -0.0160834 0.0234694 95.243 
0.9 0.8 -0.0102038 0.0174879 95.1905 

ZONE I=5, J=5
0.9 0.7 -0.0201337 0.0468074 95.0208 
0.925 0.7 -0.0112774 0.0336019 94.9056 
0.95 0.7 -0.00496964 0.0213989 94.7904 
0.975 0.7 -0.00121052 0.0101982 94.6753 
1 0.7 0 0 94.5601 
0.9 0.725 -0.0171866 0.0377901 95.0632 
0.925 0.725 -0.00956921 0.0266945 94.964 
0.95 0.725 -0.00416564 0.0166976 94.8648 
0.975 0.725 -0.000975909 0.00779945 94.7656 
1 0.725 0 0 94.6664 
0.9 0.75 -0.0145493 0.0298978 95.1056 
0.925 0.75 -0.00806905 0.02071 95.0224 
0.95 0.75 -0.00348411 0.0126644 94.9391 
0.975 0.75 -0.000794423 0.00576111 94.8559 
1 0.75 0 0 94.7727 
0.9 0.775 -0.0122216 0.0231304 95.1481 
0.925 0.775 -0.00677688 0.0156484 95.0808 
0.95 0.775 -0.00292502 0.00929933 95.0135 
0.975 0.775 -0.000666061 0.0040832 94.9462 
1 0.775 0 0 94.8789 
0.9 0.8 -0.0102038 0.0174879 95.1905 
0.925 0.8 -0.0056927 0.0115097 95.1392 
0.95 0.8 -0.00248839 0.00660229 95.0879 
0.975 0.8 -0.000590824 0.00276573 95.0365 
1 0.8 0 0 94.9852 

ZONE I=5, J=5
0 0.8 0 0 95.2062 
0.025 0.8 -0.00121412 -0.00693559 95.1453 
0.05 0.8 -0.00396935 -0.0133713 95.0843 
0.075 0.8 -0.0082657 -0.0193071 95.0233 
0.1 0.8 -0.0141032 -0.024743 94.9624 
0 0.825 0 0 95.1651 
0.025 0.825 -0.0010493 -0.00497818 95.1123 
0.05 0.825 -0.00344743 -0.0097776 95.0594 
0.075 0.825 -0.00719437 -0.0143982 95.0066 
0.1 0.825 -0.0122901 -0.0188401 94.9537 
0 0.85 0 0 95.124 
0.025 0.85 -0.000868757 -0.00336547 95.0793 
0.05 0.85 -0.00289183 -0.0067804 95.0345 
0.075 0.85 -0.00606921 -0.0102448 94.9898 
0.1 0.85 -0.0104009 -0.0137587 94.945 
0 0.875 0 0 95.0829 
0.025 0.875 -0.000672481 -0.00209746 95.0462 
0.05 0.875 -0.00230256 -0.00437972 95.0096 
0.075 0.875 -0.00489023 -0.00684679 94.973 
0.1 0.875 -0.0084355 -0.00949867 94.9364 
0 0.9 0 0 95.0417 
0.025 0.9 -0.000460476 -0.00117414 95.0132 
0.05 0.9 -0.00167962 -0.00257554 94.9847 
0.075 0.9 -0.00365743 -0.00420421 94.9562 
0.1 0.9 -0.00639392 -0.00606014 94.9277 

ZONE I=5, J=5
0.1 0.8 -0.0141032 -0.024743 94.9624 
0.125 0.8 -0.020901 -0.0291514 94.9402 
0.15 0.8 -0.0282224 -0.0326335 94.9181 
0.175 0.8 -0.0360674 -0.0351894 94.896 
0.2 0.8 -0.044436 -0.0368191 94.8739 
0.1 0.825 -0.0122901 -0.0188401 94.9537 
0.125 0.825 -0.0182758 -0.0224316 94.9326 
0.15 0.825 -0.0247712 -0.0252853 94.9115 
0.175 0.825 -0.0317763 -0.0274013 94.8904 
0.2 0.825 -0.0392912 -0.0287795 94.8693 
0.1 0.85 -0.0104009 -0.0137587 94.945 
0.125 0.85 -0.0155513 -0.016591 94.925 
0.15 0.85 -0.0211923 -0.018853 94.9049 
0.175 0.85 -0.0273238 -0.0205446 94.8848 
0.2 0.85 -0.0339458 -0.0216659 94.8647 
0.1 0.875 -0.0084355 -0.00949867 94.9364 
0.125 0.875 -0.0127275 -0.0116296 94.9173 
0.15 0.875 -0.0174856 -0.0133366 94.8982 
0.175 0.875 -0.0227097 -0.0146195 94.8792 
0.2 0.875 -0.0284 -0.0154783 94.8601 
0.1 0.9 -0.00639392 -0.00606014 94.9277 
0.125 0.9 -0.00980436 -0.00754746 94.9097 
0.15 0.9 -0.0136511 -0.008736 94.8916 
0.175 0.9 -0.0179342 -0.00962577 94.8736 
0.2 0.9 -0.0226536 -0.0102168 94.8555 

ZONE I=5, J=5
0.2 0.8 -0.044436 -0.0368191 94.8739 
0.225 0.8 -0.0529711 -0.0376226 94.8681 
0.25 0.8 -0.0613822 -0.0376496 94.8623 
0.275 0.8 -0.0696695 -0.0369001 94.8566 
0.3 0.8 -0.0778328 -0.0353741 94.8508 
0.2 0.825 -0.0392912 -0.0287795 94.8693 
0.225 0.825 -0.0469802 -0.0294788 94.8656 
0.25 0.825 -0.0545668 -0.0295483 94.862 
0.275 0.825 -0.062051 -0.0289881 94.8584 
0.3 0.825 -0.0694326 -0.027798 94.8547 
0.2 0.85 -0.0339458 -0.0216659 94.8647 
0.225 0.85 -0.0407467 -0.0222537 94.8632 
0.25 0.85 -0.0474677 -0.0223487 94.8617 
0.275 0.85 -0.0541087 -0.021951 94.8601 
0.3 0.85 -0.0606698 -0.0210604 94.8586 
0.2 0.875 -0.0284 -0.0154783 94.8601 
0.225 0.875 -0.0342705 -0.0159474 94.8607 
0.25 0.875 -0.0400848 -0.0160509 94.8613 
0.275 0.875 -0.0458427 -0.0157888 94.8619 
0.3 0.875 -0.0515443 -0.0151611 94.8626 
0.2 0.9 -0.0226536 -0.0102168 94.8555 
0.225 0.9 -0.0275517 -0.0105598 94.8582 
0.25 0.9 -0.0324182 -0.0106547 94.861 
0.275 0.9 -0.037253 -0.0105015 94.8637 
0.3 0.9 -0.0420563 -0.0101003 94.8665 

ZONE I=5, J=5
0.3 0.8 -0.0778328 -0.0353741 94.8508 
0.325 0.8 -0.0855375 -0.0331466 94.8622 
0.35 0.8 -0.0925599 -0.0302364 94.8737 
0.375 0.8 -0.0988999 -0.0266436 94.8851 
0.4 0.8 -0.104558 -0.0223681 94.8965 
0.3 0.825 -0.0694326 -0.027798 94.8547 
0.325 0.825 -0.0763926 -0.0260487 94.8702 
0.35 0.825 -0.0827122 -0.0237482 94.8857 
0.375 0.825 -0.0883912 -0.0208963 94.9011 
0.4 0.825 -0.0934297 -0.0174932 94.9166 
0.3 0.85 -0.0606698 -0.0210604 94.8586 
0.325 0.85 -0.066854 -0.0197423 94.8781 
0.35 0.85 -0.0724525 -0.0179942 94.8977 
0.375 0.85 -0.0774655 -0.015816 94.9172 
0.4 0.85 -0.0818929 -0.0132078 94.9367 
0.3 0.875 -0.0515443 -0.0151611 94.8626 
0.325 0.875 -0.0569214 -0.0142272 94.8861 
0.35 0.875 -0.061781 -0.0129744 94.9097 
0.375 0.875 -0.0661229 -0.0114027 94.9332 
0.4 0.875 -0.0699473 -0.0095122 94.9568 
0.3 0.9 -0.0420563 -0.0101003 94.8665 
0.325 0.9 -0.0465951 -0.00950352 94.8941 
0.35 0.9 -0.0506974 -0.00868892 94.9217 
0.375 0.9 -0.0543634 -0.00765649 94.9492 
0.4 0.9 -0.057593 -0.00640623 94.9768 

ZONE I=5, J=5
0.4 0.8 -0.104558 -0.0223681 94.8965 
0.425 0.8 -0.10921 -0.0174591 94.9341 
0.45 0.8 -0.11269 -0.0121043 94.9717 
0.475 0.8 -0.114998 -0.0063039 95.0093 
0.5 0.8 -0.116133 -5.78339e-05 95.0469 
0.4 0.825 -0.0934297 -0.0174932 94.9166 
0.425 0.825 -0.097533 -0.0135817 94.9574 
0.45 0.825 -0.100542 -0.00931517 94.9981 
0.475 0.825 -0.102455 -0.00469344 95.0389 
0.5 0.825 -0.103274 0.00028343 95.0796 
0.4 0.85 -0.0818929 -0.0132078 94.9367 
0.425 0.85 -0.0854712 -0.0102074 94.9806 
0.45 0.85 -0.0880485 -0.00693281 95.0245 
0.475 0.85 -0.0896248 -0.00338397 95.0684 
0.5 0.85 -0.0902001 0.000439073 95.1123 
0.4 0.875 -0.0699473 -0.0095122 94.9568 
0.425 0.875 -0.0730246 -0.00733613 95.0038 
0.45 0.875 -0.0752112 -0.00495723 95.0509 
0.475 0.875 -0.0765071 -0.00237549 95.0979 
0.5 0.875 -0.0769124 0.000409093 95.145 
0.4 0.9 -0.057593 -0.00640623 94.9768 
0.425 0.9 -0.0601932 -0.00496784 95.027 
0.45 0.9 -0.0620295 -0.00338843 95.0773 
0.475 0.9 -0.063102 -0.00166798 95.1275 
0.5 0.9 -0.0634106 0.000193492 95.1777 

ZONE I=5, J=5
0.5 0.8 -0.116133 -5.78339e-05 95.0469 
0.525 0.8 -0.115915 0.00641042 95.1035 
0.55 0.8 -0.1143 0.0127224 95.1601 
0.575 0.8 -0.111287 0.0188782 95.2167 
0.6 0.8 -0.106878 0.0248777 95.2733 
0.5 0.825 -0.103274 0.00028343 95.0796 
0.525 0.825 -0.102851 0.00543076 95.1362 
0.55 0.825 -0.101161 0.0104363 95.1927 
0.575 0.825 -0.0982048 0.0152999 95.2493 
0.6 0.825 -0.0939812 0.0200217 95.3059 
0.5 0.85 -0.0902001 0.000439073 95.1123 
0.525 0.85 -0.0896569 0.00439012 95.1688 
0.55 0.85 -0.0879814 0.00821939 95.2254 
0.575 0.85 -0.0851736 0.0119269 95.2819 
0.6 0.85 -0.0812337 0.0155126 95.3384 
0.5 0.875 -0.0769124 0.000409093 95.145 
0.525 0.875 -0.0763323 0.00328849 95.2015 
0.55 0.875 -0.0747595 0.00607183 95.258 
0.575 0.875 -0.0721939 0.0087591 95.3145 
