ZONE I=5, J=5
0.15 0.5 -0.0441465 -0.162708 92.9912 
0.175 0.5 -0.0559546 -0.171893 92.9191 
0.2 0.5 -0.0683519 -0.176997 92.8471 
0.1 0.525 -0.0227459 -0.122378 93.3983 
0.125 0.525 -0.0335955 -0.138567 93.3302 
0.15 0.525 -0.045073 -0.150953 93.2621 
0.175 0.525 -0.0571783 -0.159535 93.194 
0.2 0.525 -0.0699114 -0.164315 93.1259 
0.1 0.55 -0.023 -0.112534 93.6613 
0.125 0.55 -0.0339506 -0.127558 93.5971 
0.15 0.55 -0.0455602 -0.139059 93.533 
0.175 0.55 -0.0578288 -0.147038 93.4688 
0.2 0.55 -0.0707565 -0.151495 93.4046 
0.1 0.575 -0.0230601 -0.102568 93.9243 
0.125 0.575 -0.0339926 -0.116416 93.8641 
0.15 0.575 -0.045608 -0.127027 93.8038 
0.175 0.575 -0.0579062 -0.134401 93.7436 
0.2 0.575 -0.0708873 -0.138537 93.6834 
0.1 0.6 -0.0229263 -0.0924784 94.1873 
0.125 0.6 -0.0337218 -0.105142 94.131 
0.15 0.6 -0.0452165 -0.114858 94.0747 
0.175 0.6 -0.0574105 -0.121624 94.0185 
0.2 0.6 -0.0703037 -0.125442 93.9622 

ZONE I=5, J=5
0.2 0.5 -0.0683519 -0.176997 92.8471 
0.225 0.5 -0.080899 -0.179385 92.7155 
0.25 0.5 -0.093463 -0.179343 92.584 
0.275 0.5 -0.106044 -0.176871 92.4524 
0.3 0.5 -0.118642 -0.171969 92.3209 
0.2 0.525 -0.0699114 -0.164315 93.1259 
0.225 0.525 -0.0828274 -0.166576 93.0103 
0.25 0.525 -0.0957758 -0.166506 92.8947 
0.275 0.525 -0.108756 -0.164107 92.7791 
0.3 0.525 -0.121769 -0.159378 92.6635 
0.2 0.55 -0.0707565 -0.151495 93.4046 
0.225 0.55 -0.0838855 -0.153604 93.305 
0.25 0.55 -0.0970465 -0.153493 93.2054 
0.275 0.55 -0.11024 -0.151161 93.1058 
0.3 0.55 -0.123465 -0.146609 93.0062 
0.2 0.575 -0.0708873 -0.138537 93.6834 
0.225 0.575 -0.0840731 -0.140472 93.5998 
0.25 0.575 -0.0972753 -0.140304 93.5161 
0.275 0.575 -0.110494 -0.138034 93.4325 
0.3 0.575 -0.123729 -0.133661 93.3488 
0.2 0.6 -0.0703037 -0.125442 93.9622 
0.225 0.6 -0.0833903 -0.127178 93.8945 
0.25 0.6 -0.0964621 -0.126939 93.8268 
0.275 0.6 -0.109519 -0.124725 93.7591 
0.3 0.6 -0.122562 -0.120536 93.6915 

ZONE I=5, J=5
0.3 0.5 -0.118642 -0.171969 92.3209 
0.325 0.5 -0.130943 -0.165151 92.1589 
0.35 0.5 -0.143083 -0.1562 91.9968 
0.375 0.5 -0.155063 -0.145116 91.8348 
0.4 0.5 -0.166882 -0.131899 91.6727 
0.3 0.525 -0.121769 -0.159378 92.6635 
0.325 0.525 -0.134484 -0.152738 92.525 
0.35 0.525 -0.146974 -0.144017 92.3864 
0.375 0.525 -0.15924 -0.133213 92.2479 
0.4 0.525 -0.17128 -0.120328 92.1093 
0.3 0.55 -0.123465 -0.146609 93.0062 
0.325 0.55 -0.13638 -0.14018 92.8911 
0.35 0.55 -0.149002 -0.131742 92.7761 
0.375 0.55 -0.161332 -0.121294 92.661 
0.4 0.55 -0.173369 -0.108837 92.546 
0.3 0.575 -0.123729 -0.133661 93.3488 
0.325 0.575 -0.13663 -0.127476 93.2573 
0.35 0.575 -0.149167 -0.119375 93.1657 
0.375 0.575 -0.16134 -0.109358 93.0741 
0.4 0.575 -0.173149 -0.0974261 92.9826 
0.3 0.6 -0.122562 -0.120536 93.6915 
0.325 0.6 -0.135234 -0.114626 93.6234 
0.35 0.6 -0.147468 -0.106917 93.5553 
0.375 0.6 -0.159264 -0.0974065 93.4873 
0.4 0.6 -0.17062 -0.086096 93.4192 

ZONE I=5, J=5
0.4 0.5 -0.166882 -0.131899 91.6727 
0.425 0.5 -0.178177 -0.116475 91.5522 
0.45 0.5 -0.189104 -0.0987589 91.4316 
0.475 0.5 -0.199666 -0.0787511 91.3111 
0.5 0.5 -0.209861 -0.0564517 91.1905 
0.4 0.525 -0.17128 -0.120328 92.1093 
0.425 0.525 -0.182704 -0.1053 92.0154 
0.45 0.525 -0.193572 -0.0881121 91.9215 
0.475 0.525 -0.203885 -0.0687637 91.8276 
0.5 0.525 -0.213643 -0.047255 91.7337 
0.4 0.55 -0.173369 -0.108837 92.546 
0.425 0.55 -0.184699 -0.0943251 92.4787 
0.45 0.55 -0.195302 -0.0778038 92.4114 
0.475 0.55 -0.205177 -0.059273 92.3441 
0.5 0.55 -0.214325 -0.0387326 92.2768 
0.4 0.575 -0.173149 -0.0974261 92.9826 
0.425 0.575 -0.184164 -0.0835498 92.9419 
0.45 0.575 -0.194294 -0.067834 92.9013 
0.475 0.575 -0.203542 -0.0502789 92.8606 
0.5 0.575 -0.211906 -0.0308843 92.8199 
0.4 0.6 -0.17062 -0.086096 93.4192 
0.425 0.6 -0.181096 -0.0729743 93.4052 
0.45 0.6 -0.190549 -0.0582027 93.3911 
0.475 0.6 -0.198979 -0.0417814 93.3771 
0.5 0.6 -0.206386 -0.0237103 93.3631 

ZONE I=5, J=5
0.5 0.5 -0.209861 -0.0564517 91.1905 
0.525 0.5 -0.219028 -0.0317438 91.2431 
0.55 0.5 -0.227008 -0.00513314 91.2956 
0.575 0.5 -0.233803 0.0233802 91.3481 
0.6 0.5 -0.239412 0.0537962 91.4006 
0.5 0.525 -0.213643 -0.047255 91.7337 
0.525 0.525 -0.222177 -0.0235372 91.797 
0.55 0.525 -0.229238 0.00177172 91.8602 
0.575 0.525 -0.234825 0.0286718 91.9235 
0.6 0.525 -0.238938 0.057163 91.9868 
0.5 0.55 -0.214325 -0.0387326 92.2768 
0.525 0.55 -0.222087 -0.0162068 92.3509 
0.55 0.55 -0.228148 0.00760927 92.4249 
0.575 0.55 -0.232505 0.0327157 92.4989 
0.6 0.55 -0.23516 0.0591126 92.573 
0.5 0.575 -0.211906 -0.0308843 92.8199 
0.525 0.575 -0.218759 -0.00975258 92.9048 
0.55 0.575 -0.223738 0.0123795 92.9896 
0.575 0.575 -0.226845 0.035512 93.0744 
0.6 0.575 -0.228078 0.0596448 93.1592 
0.5 0.6 -0.206386 -0.0237103 93.3631 
0.525 0.6 -0.212191 -0.0041745 93.4587 
0.55 0.6 -0.21601 0.0160824 93.5542 
0.575 0.6 -0.217844 0.0370605 93.6498 
0.6 0.6 -0.217692 0.0587597 93.7454 

ZONE I=5, J=5
0.6 0.5 -0.239412 0.0537962 91.4006 
0.625 0.5 -0.242954 0.0856376 91.7175 
0.65 0.5 -0.243434 0.117063 92.0344 
0.675 0.5 -0.240852 0.148072 92.3514 
0.7 0.5 -0.235209 0.178664 92.6683 
0.6 0.525 -0.238938 0.057163 91.9868 
0.625 0.525 -0.24074 0.0866173 92.2722 
0.65 0.525 -0.239361 0.115199 92.5576 
0.675 0.525 -0.234802 0.142909 92.843 
0.7 0.525 -0.227061 0.169747 93.1284 
0.6 0.55 -0.23516 0.0591126 92.573 
0.625 0.55 -0.235349 0.0860474 92.8269 
0.65 0.55 -0.232332 0.111754 93.0807 
0.675 0.55 -0.22611 0.136234 93.3346 
0.7 0.55 -0.216683 0.159485 93.5885 
0.6 0.575 -0.228078 0.0596448 93.1592 
0.625 0.575 -0.22678 0.0839279 93.3815 
0.65 0.575 -0.222347 0.106728 93.6039 
0.675 0.575 -0.214777 0.128045 93.8262 
0.7 0.575 -0.204072 0.147878 94.0486 
0.6 0.6 -0.217692 0.0587597 93.7454 
0.625 0.6 -0.215034 0.0802588 93.9362 
0.65 0.6 -0.209404 0.10012 94.127 
0.675 0.6 -0.200803 0.118343 94.3179 
0.7 0.6 -0.18923 0.134927 94.5087 

ZONE I=5, J=5
0.7 0.5 -0.235209 0.178664 92.6683 
0.725 0.5 -0.225804 0.20634 93.0903 
0.75 0.5 -0.21178 0.227874 93.5122 
0.775 0.5 -0.193136 0.243267 93.9342 
0.8 0.5 -0.169873 0.252519 94.3562 
0.7 0.525 -0.227061 0.169747 93.1284 
0.725 0.525 -0.215712 0.193185 93.4793 
0.75 0.525 -0.200322 0.210703 93.8302 
0.775 0.525 -0.180892 0.222301 94.1811 
0.8 0.525 -0.157421 0.227978 94.532 
0.7 0.55 -0.216683 0.159485 93.5885 
0.725 0.55 -0.203861 0.179054 93.8683 
0.75 0.55 -0.187571 0.193016 94.1481 
0.775 0.55 -0.167814 0.201371 94.428 
0.8 0.55 -0.144589 0.204121 94.7078 
0.7 0.575 -0.204072 0.147878 94.0486 
0.725 0.575 -0.190251 0.163944 94.2573 
0.75 0.575 -0.173527 0.174811 94.4661 
0.775 0.575 -0.153903 0.180479 94.6748 
0.8 0.575 -0.131377 0.180948 94.8836 
0.7 0.6 -0.18923 0.134927 94.5087 
0.725 0.6 -0.174881 0.147858 94.6464 
0.75 0.6 -0.158191 0.15609 94.784 
0.775 0.6 -0.139159 0.159624 94.9217 
0.8 0.6 -0.117786 0.15846 95.0594 

ZONE I=5, J=5
0.8 0.5 -0.169873 0.252519 94.3562 
0.825 0.5 -0.14368 0.250648 94.4674 
0.85 0.5 -0.116755 0.238808 94.5785 
0.875 0.5 -0.0890984 0.217 94.6897 
0.9 0.5 -0.0607097 0.185223 94.8009 
0.8 0.525 -0.157421 0.227978 94.532 
0.825 0.525 -0.131655 0.22384 94.598 
0.85 0.525 -0.105771 0.211225 94.6639 
0.875 0.525 -0.0797682 0.190132 94.7299 
0.9 0.525 -0.0536463 0.160562 94.7959 
0.8 0.55 -0.144589 0.204121 94.7078 
0.825 0.55 -0.119632 0.198292 94.7286 
0.85 0.55 -0.0950861 0.185336 94.7493 
0.875 0.55 -0.0709512 0.165253 94.7701 
0.9 0.55 -0.0472273 0.138041 94.7909 
0.8 0.575 -0.131377 0.180948 94.8836 
0.825 0.575 -0.10761 0.174006 94.8592 
0.85 0.575 -0.0846999 0.161144 94.8347 
0.875 0.575 -0.0626475 0.142363 94.8103 
0.9 0.575 -0.0414525 0.117662 94.7859 
0.8 0.6 -0.117786 0.15846 95.0594 
0.825 0.6 -0.095589 0.150979 94.9898 
0.85 0.6 -0.0746127 0.138647 94.9201 
0.875 0.6 -0.054857 0.121462 94.8505 
0.9 0.6 -0.0363221 0.0994248 94.7809 

ZONE I=5, J=5
0.9 0.5 -0.0607097 0.185223 94.8009 
0.925 0.5 -0.0347069 0.144555 94.4125 
0.95 0.5 -0.0159209 0.100128 94.0242 
0.975 0.5 -0.00435199 0.0519433 93.6358 
1 0.5 0 0 93.2474 
0.9 0.525 -0.0536463 0.160562 94.7959 
0.925 0.525 -0.0303215 0.1233 94.4676 
0.95 0.525 -0.0136055 0.0841187 94.1394 
0.975 0.525 -0.00349832 0.0430188 93.8111 
1 0.525 0 0 93.4829 
0.9 0.55 -0.0472273 0.138041 94.7909 
0.925 0.55 -0.0265768 0.104461 94.5227 
0.95 0.55 -0.0118221 0.0702611 94.2546 
0.975 0.55 -0.00296315 0.0354407 93.9864 
1 0.55 0 0 93.7183 
0.9 0.575 -0.0414525 0.117662 94.7859 
0.925 0.575 -0.0234727 0.0880399 94.5779 
0.95 0.575 -0.0105707 0.0585555 94.3698 
0.975 0.575 -0.00274649 0.0292088 94.1618 
1 0.575 0 0 93.9537 
0.9 0.6 -0.0363221 0.0994248 94.7809 
0.925 0.6 -0.0210094 0.0740357 94.633 
0.95 0.6 -0.00985146 0.0490018 94.485 
0.975 0.6 -0.00284833 0.0243233 94.3371 
1 0.6 0 0 94.1892 

ZONE I=5, J=5
0 0.6 0 0 94.5611 
0.025 0.6 -0.00211429 -0.0298367 94.4676 
0.05 0.6 -0.0066401 -0.0551954 94.3742 
0.075 0.6 -0.0135774 -0.0760759 94.2807 
0.1 0.6 -0.0229263 -0.0924784 94.1873 
0 0.625 0 0 94.6965 
0.025 0.625 -0.00208979 -0.0264673 94.6051 
0.05 0.625 -0.00654152 -0.049049 94.5136 
0.075 0.625 -0.0133552 -0.0677453 94.4222 
0.1 0.625 -0.0225307 -0.082556 94.3308 
0 0.65 0 0 94.8319 
0.025 0.65 -0.00202789 -0.0232101 94.7425 
0.05 0.65 -0.00635554 -0.0431088 94.6531 
0.075 0.65 -0.012983 -0.0596961 94.5637 
0.1 0.65 -0.0219101 -0.0729719 94.4743 
0 0.675 0 0 94.9673 
0.025 0.675 -0.00192857 -0.0200654 94.8799 
0.05 0.675 -0.00608217 -0.0373748 94.7925 
0.075 0.675 -0.0124608 -0.0519284 94.7052 
0.1 0.675 -0.0210644 -0.0637261 94.6178 
0 0.7 0 0 95.1027 
0.025 0.7 -0.00179185 -0.0170329 95.0173 
0.05 0.7 -0.00572141 -0.031847 94.932 
0.075 0.7 -0.0117887 -0.0444423 94.8467 
0.1 0.7 -0.0199936 -0.0548186 94.7613 

ZONE I=5, J=5
0.1 0.6 -0.0229263 -0.0924784 94.1873 
0.125 0.6 -0.0337218 -0.105142 94.131 
0.15 0.6 -0.0452165 -0.114858 94.0747 
0.175 0.6 -0.0574105 -0.121624 94.0185 
0.2 0.6 -0.0703037 -0.125442 93.9622 
0.1 0.625 -0.0225307 -0.082556 94.3308 
0.125 0.625 -0.033118 -0.0940561 94.2801 
0.15 0.625 -0.0443913 -0.102895 94.2294 
0.175 0.625 -0.0563507 -0.109073 94.1787 
0.2 0.625 -0.0689961 -0.112589 94.128 
0.1 0.65 -0.0219101 -0.0729719 94.4743 
0.125 0.65 -0.032202 -0.083338 94.4292 
0.15 0.65 -0.0431609 -0.0913227 94.3841 
0.175 0.65 -0.0547867 -0.0969261 94.339 
0.2 0.65 -0.0670795 -0.100148 94.2938 
0.1 0.675 -0.0210644 -0.0637261 94.6178 
0.125 0.675 -0.0309739 -0.0729882 94.5783 
0.15 0.675 -0.0415253 -0.0801409 94.5387 
0.175 0.675 -0.0527186 -0.0851842 94.4992 
0.2 0.675 -0.0645539 -0.0881182 94.4597 
0.1 0.7 -0.0199936 -0.0548186 94.7613 
0.125 0.7 -0.0294336 -0.0630066 94.7274 
0.15 0.7 -0.0394846 -0.0693494 94.6934 
0.175 0.7 -0.0501464 -0.0738471 94.6595 
0.2 0.7 -0.0614192 -0.0764996 94.6255 

ZONE I=5, J=5
0.2 0.6 -0.0703037 -0.125442 93.9622 
0.225 0.6 -0.0833903 -0.127178 93.8945 
0.25 0.6 -0.0964621 -0.126939 93.8268 
0.275 0.6 -0.109519 -0.124725 93.7591 
0.3 0.6 -0.122562 -0.120536 93.6915 
0.2 0.625 -0.0689961 -0.112589 94.128 
0.225 0.625 -0.0818288 -0.114161 94.0704 
0.25 0.625 -0.0946175 -0.113893 94.0127 
0.275 0.625 -0.107362 -0.111785 93.955 
0.3 0.625 -0.120063 -0.107837 93.8974 
0.2 0.65 -0.0670795 -0.100148 94.2938 
0.225 0.65 -0.0795521 -0.101573 94.2462 
0.25 0.65 -0.0919543 -0.101299 94.1986 
0.275 0.65 -0.104286 -0.0993276 94.1509 
0.3 0.65 -0.116547 -0.0956579 94.1033 
0.2 0.675 -0.0645539 -0.0881182 94.4597 
0.225 0.675 -0.0765602 -0.089413 94.4221 
0.25 0.675 -0.0884724 -0.0891581 94.3844 
0.275 0.675 -0.10029 -0.0873534 94.3468 
0.3 0.675 -0.112014 -0.0839988 94.3092 
0.2 0.7 -0.0614192 -0.0764996 94.6255 
0.225 0.7 -0.0728531 -0.0776819 94.5979 
0.25 0.7 -0.0841719 -0.0774694 94.5703 
0.275 0.7 -0.0953754 -0.0758619 94.5427 
0.3 0.7 -0.106464 -0.0728597 94.5151 

ZONE I=5, J=5
0.3 0.6 -0.122562 -0.120536 93.6915 
0.325 0.6 -0.135234 -0.114626 93.6234 
0.35 0.6 -0.147468 -0.106917 93.5553 
0.375 0.6 -0.159264 -0.0974065 93.4873 
0.4 0.6 -0.17062 -0.086096 93.4192 
0.3 0.625 -0.120063 -0.107837 93.8974 
0.325 0.625 -0.132355 -0.102268 93.8429 
0.35 0.625 -0.144132 -0.0950245 93.7885 
0.375 0.625 -0.155393 -0.0861071 93.734 
0.4 0.625 -0.166138 -0.0755155 93.6796 
0.3 0.65 -0.116547 -0.0956579 94.1033 
0.325 0.65 -0.128367 -0.0904766 94.0625 
0.35 0.65 -0.139605 -0.0837544 94.0216 
0.375 0.65 -0.15026 -0.0754913 93.9808 
0.4 0.65 -0.160334 -0.0656874 93.94 
0.3 0.675 -0.112014 -0.0839988 94.3092 
0.325 0.675 -0.123269 -0.0792527 94.282 
0.35 0.675 -0.133886 -0.0731061 94.2548 
0.375 0.675 -0.143865 -0.0655591 94.2276 
0.4 0.675 -0.153207 -0.0566117 94.2004 
0.3 0.7 -0.106464 -0.0728597 94.5151 
0.325 0.7 -0.117061 -0.0685962 94.5015 
0.35 0.7 -0.126976 -0.0630798 94.4879 
0.375 0.7 -0.136209 -0.0563105 94.4743 
0.4 0.7 -0.144759 -0.0482883 94.4608 

ZONE I=5, J=5
0.4 0.6 -0.17062 -0.086096 93.4192 
0.425 0.6 -0.181096 -0.0729743 93.4052 
0.45 0.6 -0.190549 -0.0582027 93.3911 
0.475 0.6 -0.198979 -0.0417814 93.3771 
0.5 0.6 -0.206386 -0.0237103 93.3631 
0.4 0.625 -0.166138 -0.0755155 93.6796 
0.425 0.625 -0.175923 -0.0632493 93.6756 
0.45 0.625 -0.184577 -0.0495207 93.6716 
0.475 0.625 -0.192099 -0.0343299 93.6676 
0.5 0.625 -0.198489 -0.0176768 93.6636 
0.4 0.65 -0.160334 -0.0656874 93.94 
0.425 0.65 -0.169386 -0.0543551 93.946 
0.45 0.65 -0.177225 -0.0417403 93.9521 
0.475 0.65 -0.183851 -0.027843 93.9581 
0.5 0.65 -0.189263 -0.0126631 93.9642 
0.4 0.675 -0.153207 -0.0566117 94.2004 
0.425 0.675 -0.161486 -0.0462918 94.2165 
0.45 0.675 -0.168495 -0.0348614 94.2326 
0.475 0.675 -0.174236 -0.0223206 94.2487 
0.5 0.675 -0.178707 -0.0086693 94.2648 
0.4 0.7 -0.144759 -0.0482883 94.4608 
0.425 0.7 -0.152221 -0.0390592 94.4869 
0.45 0.7 -0.158386 -0.028884 94.513 
0.475 0.7 -0.163253 -0.0177627 94.5392 
0.5 0.7 -0.166822 -0.00569528 94.5653 

ZONE I=5, J=5
0.5 0.6 -0.206386 -0.0237103 93.3631 
0.525 0.6 -0.212191 -0.0041745 93.4587 
0.55 0.6 -0.21601 0.0160824 93.5542 
0.575 0.6 -0.217844 0.0370605 93.6498 
0.6 0.6 -0.217692 0.0587597 93.7454 
0.5 0.625 -0.198489 -0.0176768 93.6636 
0.525 0.625 -0.20321 0.000202474 93.7546 
0.55 0.625 -0.205912 0.0185633 93.8455 
0.575 0.625 -0.206595 0.0374055 93.9364 
0.6 0.625 -0.205259 0.0567293 94.0273 
0.5 0.65 -0.189263 -0.0126631 93.9642 
0.525 0.65 -0.192973 0.00352462 94.0504 
0.55 0.65 -0.194668 0.0199947 94.1367 
0.575 0.65 -0.194351 0.0367471 94.2229 
0.6 0.65 -0.19202 0.0537818 94.3092 
0.5 0.675 -0.178707 -0.0086693 94.2648 
0.525 0.675 -0.181478 0.00579194 94.3463 
0.55 0.675 -0.182279 0.0203767 94.4279 
0.575 0.675 -0.181111 0.0350851 94.5095 
0.6 0.675 -0.177974 0.049917 94.5911 
0.5 0.7 -0.166822 -0.00569528 94.5653 
0.525 0.7 -0.168727 0.00700444 94.6422 
0.55 0.7 -0.168744 0.0197094 94.7192 
0.575 0.7 -0.166876 0.0324196 94.7961 
0.6 0.7 -0.16312 0.045135 94.873 

ZONE I=5, J=5
0.6 0.6 -0.217692 0.0587597 93.7454 
0.625 0.6 -0.215034 0.0802588 93.9362 
0.65 0.6 -0.209404 0.10012 94.127 
0.675 0.6 -0.200803 0.118343 94.3179 
0.7 0.6 -0.18923 0.134927 94.5087 
0.6 0.625 -0.205259 0.0567293 94.0273 
0.625 0.625 -0.201501 0.0756 94.1921 
0.65 0.625 -0.195006 0.0927622 94.3569 
0.675 0.625 -0.185777 0.108216 94.5217 
0.7 0.625 -0.173811 0.121961 94.6865 
0.6 0.65 -0.19202 0.0537818 94.3092 
0.625 0.65 -0.187382 0.0701804 94.448 
0.65 0.65 -0.180259 0.0848594 94.5867 
0.675 0.65 -0.170651 0.0978186 94.7255 
0.7 0.65 -0.158559 0.109058 94.8643 
0.6 0.675 -0.177974 0.049917 94.5911 
0.625 0.675 -0.172677 0.064 94.7038 
0.65 0.675 -0.165162 0.0764115 94.8166 
0.675 0.675 -0.155427 0.0871515 94.9293 
0.7 0.675 -0.143473 0.0962201 95.042 
0.6 0.7 -0.16312 0.045135 94.873 
0.625 0.7 -0.157387 0.0570588 94.9597 
0.65 0.7 -0.149715 0.0674186 95.0464 
0.675 0.7 -0.140105 0.0762144 95.1331 
0.7 0.7 -0.128555 0.0834462 95.2198 

ZONE I=5, J=5
0.7 0.6 -0.18923 0.134927 94.5087 
0.725 0.6 -0.174881 0.147858 94.6464 
0.75 0.6 -0.158191 0.15609 94.784 
0.775 0.6 -0.139159 0.159624 94.9217 
0.8 0.6 -0.117786 0.15846 95.0594 
0.7 0.625 -0.173811 0.121961 94.6865 
0.725 0.625 -0.159432 0.132214 94.7948 
0.75 0.625 -0.143193 0.138271 94.9031 
0.775 0.625 -0.125093 0.140132 95.0115 
0.8 0.625 -0.105134 0.137797 95.1198 
0.7 0.65 -0.158559 0.109058 94.8643 
0.725 0.65 -0.144393 0.117033 94.9432 
0.75 0.65 -0.128794 0.121302 95.0222 
0.775 0.65 -0.11176 0.121864 95.1012 
0.8 0.65 -0.0932928 0.118719 95.1802 
0.7 0.675 -0.143473 0.0962201 95.042 
0.725 0.675 -0.129765 0.102316 95.0917 
0.75 0.675 -0.114993 0.105183 95.1413 
0.775 0.675 -0.0991598 0.10482 95.191 
0.8 0.675 -0.0822636 0.101227 95.2406 
0.7 0.7 -0.128555 0.0834462 95.2198 
0.725 0.7 -0.115546 0.0880633 95.2401 
0.75 0.7 -0.101792 0.0899145 95.2604 
0.775 0.7 -0.0872922 0.0889998 95.2807 
0.8 0.7 -0.0720461 0.0853192 95.3011 

ZONE I=5, J=5
0.8 0.6 -0.117786 0.15846 95.0594 
0.825 0.6 -0.095589 0.150979 94.9898 
0.85 0.6 -0.0746127 0.138647 94.9201 
0.875 0.6 -0.054857 0.121462 94.8505 
0.9 0.6 -0.0363221 0.0994248 94.7809 
0.8 0.625 -0.105134 0.137797 95.1198 
0.825 0.625 -0.0847344 0.130074 95.0501 
0.85 0.625 -0.0656896 0.118446 94.9803 
0.875 0.625 -0.0479995 0.102915 94.9106 
0.9 0.625 -0.0316639 0.08348 94.8409 
0.8 0.65 -0.0932928 0.118719 95.1802 
0.825 0.65 -0.0746973 0.111036 95.1104 
0.85 0.65 -0.0575188 0.100254 95.0405 
0.875 0.65 -0.0417574 0.0863742 94.9707 
0.9 0.65 -0.0274131 0.0693955 94.9008 
0.8 0.675 -0.0822636 0.101227 95.2406 
0.825 0.675 -0.0654778 0.0938666 95.1707 
0.85 0.675 -0.0501002 0.0840707 95.1007 
0.875 0.675 -0.0361308 0.0718389 95.0308 
0.9 0.675 -0.0235696 0.0571713 94.9608 
0.8 0.7 -0.0720461 0.0853192 95.3011 
0.825 0.7 -0.0570759 0.0785653 95.231 
0.85 0.7 -0.0434338 0.0698953 95.1609 
0.875 0.7 -0.0311197 0.0593094 95.0909 
0.9 0.7 -0.0201337 0.0468074 95.0208 

ZONE I=5, J=5
0.9 0.6 -0.0363221 0.0994248 94.7809 
0.925 0.6 -0.0210094 0.0740357 94.633 
0.95 0.6 -0.00985146 0.0490018 94.485 
0.975 0.6 -0.00284833 0.0243233 94.3371 
1 0.6 0 0 94.1892 
0.9 0.625 -0.0316639 0.08348 94.8409 
0.925 0.625 -0.0182532 0.0618039 94.7011 
0.95 0.625 -0.00850572 0.0406652 94.5614 
0.975 0.625 -0.0024213 0.0200639 94.4216 
1 0.625 0 0 94.2819 
0.9 0.65 -0.0274131 0.0693955 94.9008 
0.925 0.65 -0.0157125 0.0509877 94.7693 
0.95 0.65 -0.0072435 0.0332858 94.6377 
0.975 0.65 -0.00200599 0.0162899 94.5062 
1 0.65 0 0 94.3746 
0.9 0.675 -0.0235696 0.0571713 94.9608 
0.925 0.675 -0.0133872 0.041587 94.8374 
0.95 0.675 -0.00606481 0.0268637 94.7141 
0.975 0.675 -0.0016024 0.0130014 94.5907 
1 0.675 0 0 94.4674 
0.9 0.7 -0.0201337 0.0468074 95.0208 
0.925 0.7 -0.0112774 0.0336019 94.9056 
0.95 0.7 -0.00496964 0.0213989 94.7904 
0.975 0.7 -0.00121052 0.0101982 94.6753 
1 0.7 0 0 94.5601 

ZONE I=5, J=5
0 0.7 0 0 95.1027 
0.025 0.7 -0.00179185 -0.0170329 95.0173 
0.05 0.7 -0.00572141 -0.031847 94.932 
0.075 0.7 -0.0117887 -0.0444423 94.8467 
0.1 0.7 -0.0199936 -0.0548186 94.7613 
0 0.725 0 0 95.1286 
0.025 0.725 -0.00167537 -0.014134 95.0493 
0.05 0.725 -0.00535785 -0.0265694 94.9701 
0.075 0.725 -0.0110474 -0.037306 94.8908 
0.1 0.725 -0.0187441 -0.046344 94.8116 
0 0.75 0 0 95.1545 
0.025 0.75 -0.00154026 -0.0114848 95.0813 
0.05 0.75 -0.00494466 -0.0217309 95.0081 
0.075 0.75 -0.0102132 -0.0307381 94.935 
0.1 0.75 -0.0173459 -0.0385065 94.8618 
0 0.775 0 0 95.1803 
0.025 0.775 -0.00138651 -0.00908535 95.1133 
0.05 0.775 -0.00448182 -0.0173315 95.0462 
0.075 0.775 -0.00928595 -0.0247384 94.9792 
0.1 0.775 -0.0157989 -0.0313062 94.9121 
0 0.8 0 0 95.2062 
0.025 0.8 -0.00121412 -0.00693559 95.1453 
0.05 0.8 -0.00396935 -0.0133713 95.0843 
0.075 0.8 -0.0082657 -0.0193071 95.0233 
0.1 0.8 -0.0141032 -0.024743 94.9624 

ZONE I=5, J=5
0.1 0.7 -0.0199936 -0.0548186 94.7613 
0.125 0.7 -0.0294336 -0.0630066 94.7274 
0.15 0.7 -0.0394846 -0.0693494 94.6934 
0.175 0.7 -0.0501464 -0.0738471 94.6595 
0.2 0.7 -0.0614192 -0.0764996 94.6255 
0.1 0.725 -0.0187441 -0.046344 94.8116 
0.125 0.725 -0.0276201 -0.0535047 94.7806 
0.15 0.725 -0.037082 -0.059075 94.7496 
0.175 0.725 -0.0471297 -0.063055 94.7186 
0.2 0.725 -0.0577634 -0.0654446 94.6876 
0.1 0.75 -0.0173459 -0.0385065 94.8618 
0.125 0.75 -0.0255935 -0.0446948 94.8338 
0.15 0.75 -0.0344041 -0.0495309 94.8058 
0.175 0.75 -0.0437777 -0.0530146 94.7777 
0.2 0.75 -0.0537143 -0.0551461 94.7497 
0.1 0.775 -0.0157989 -0.0313062 94.9121 
0.125 0.775 -0.0233538 -0.036577 94.887 
0.15 0.775 -0.0314509 -0.040717 94.8619 
0.175 0.775 -0.0400902 -0.0437261 94.8369 
0.2 0.775 -0.0492718 -0.0456043 94.8118 
0.1 0.8 -0.0141032 -0.024743 94.9624 
0.125 0.8 -0.020901 -0.0291514 94.9402 
0.15 0.8 -0.0282224 -0.0326335 94.9181 
0.175 0.8 -0.0360674 -0.0351894 94.896 
0.2 0.8 -0.044436 -0.0368191 94.8739 

ZONE I=5, J=5
0.2 0.7 -0.0614192 -0.0764996 94.6255 
0.225 0.7 -0.0728531 -0.0776819 94.5979 
0.25 0.7 -0.0841719 -0.0774694 94.5703 
0.275 0.7 -0.0953754 -0.0758619 94.5427 
